filename,width,height,class,xmin,ymin,xmax,ymax
chicago_1764765212861581771_20180424.jpg,1080,1350,Mercedes-Benz,238,1126,318,1202
chicago_1766325515618026388_20180426.jpg,1080,1350,Mercedes-Benz,540,681,624,758
chicago_1781751136086444006_20180518.jpg,1080,1080,Mercedes-Benz,363,577,440,656
chicago_1800598918413688468_20180613.jpg,1080,810,Mercedes-Benz,575,25,697,147
cleveland_1194325056377108567_20160227.jpg,1080,1080,Mercedes-Benz,139,783,383,1013
cleveland_1233720440774655115_20160422.jpg,1080,895,Mercedes-Benz,407,503,491,584
cleveland_1497515394628475052_20170421.jpg,1080,727,Mercedes-Benz,165,519,234,580
cleveland_1500163121750723369_20170424.jpg,1080,1350,Mercedes-Benz,543,811,613,877
cleveland_1511969131761869841_20170510.jpg,1080,1080,Mercedes-Benz,675,777,754,857
cleveland_1566775140637554465_20170725.jpg,1080,1080,Mercedes-Benz,478,690,565,792
cleveland_1570683882118071465_20170731.jpg,1080,1350,Mercedes-Benz,828,530,904,604
cleveland_1603986635392595137_20170914.jpg,1080,810,Mercedes-Benz,602,561,685,626
cleveland_1638759491044604791_20171101.jpg,1080,1080,Mercedes-Benz,381,660,456,747
cleveland_1639264413775085477_20171102.jpg,1080,1080,Mercedes-Benz,446,547,545,640
houston_1089226313659239053_20151005.jpg,1080,1080,Mercedes-Benz,406,338,476,405
houston_1101012646663779160_20151021.jpg,640,791,Mercedes-Benz,224,3,431,222
houston_1119759483477354737_20151116.jpg,1080,1080,Mercedes-Benz,409,215,471,290
houston_1191585219051316957_20160223.jpg,1080,1080,Mercedes-Benz,572,837,788,1063
houston_1195941004508187104_20160229.jpg,1080,752,Mercedes-Benz,858,447,937,547
houston_1205074937554264147_20160313.jpg,1080,1349,Mercedes-Benz,603,134,666,199
houston_1246738990177373314_20160510.jpg,1080,842,Mercedes-Benz,493,467,601,571
houston_1275821074718526267_20160619.jpg,1080,1080,Mercedes-Benz,538,527,615,609
houston_1280502617609159658_20160625.jpg,1080,1080,Mercedes-Benz,288,702,393,811
houston_1286397924699336837_20160703.jpg,1080,1080,Mercedes-Benz,662,459,734,537
houston_1302923970567255935_20160726.jpg,1080,1080,Mercedes-Benz,419,441,505,535
houston_1311781244509624506_20160807.jpg,1080,1080,Mercedes-Benz,123,660,198,752
houston_1326963247060164167_20160828.jpg,1080,607,Mercedes-Benz,438,370,495,428
houston_1332949907979876065_20160906.jpg,1080,1080,Mercedes-Benz,222,475,301,566
houston_1338744174597743009_20160913.jpg,1080,1349,Mercedes-Benz,395,589,475,676
houston_1362765463355983993_20161017.jpg,1080,1349,Mercedes-Benz,460,109,753,417
houston_1365503704262184067_20161020.jpg,750,750,Mercedes-Benz,112,645,181,721
houston_1387171312513996175_20161119.jpg,750,915,Mercedes-Benz,78,427,148,503
houston_1396127773978730905_20161202.jpg,750,750,Mercedes-Benz,1,319,87,430
houston_1413133343255466273_20161225.jpg,1080,1080,Mercedes-Benz,1,109,65,182
houston_1418440966272894991_20170101.jpg,1080,1080,Mercedes-Benz,782,870,915,996
houston_1425786512792046999_20170112.jpg,1080,1349,Mercedes-Benz,134,594,313,759
houston_1428493186267723569_20170115.jpg,1080,1080,Mercedes-Benz,389,101,457,159
houston_1429267061083707143_20170116.jpg,1080,874,Mercedes-Benz,421,375,523,471
houston_1431477936016189957_20170119.jpg,1080,1350,Mercedes-Benz,88,626,188,727
houston_1438043562957000247_20170129.jpg,1080,1349,Mercedes-Benz,354,599,547,817
houston_1443215730078426563_20170205.jpg,1080,1080,Mercedes-Benz,338,881,497,1039
houston_1473315701669573532_20170318.jpg,1080,720,Mercedes-Benz,162,425,249,537
houston_1500348316109293911_20170424.jpg,1080,1303,Mercedes-Benz,535,575,632,688
houston_1511762594225366916_20170510.jpg,1080,1350,Mercedes-Benz,286,213,371,300
houston_1520969616153851999_20170523.jpg,1080,1080,Mercedes-Benz,67,432,151,513
houston_1524164450855261113_20170527.jpg,750,750,Mercedes-Benz,402,4,499,147
houston_1583241507144650636_20170817.jpg,1080,1080,Mercedes-Benz,0,162,122,274
houston_1583869310903651753_20170818.jpg,1080,1080,Mercedes-Benz,644,651,806,821
houston_1586694036411009474_20170822.jpg,1080,1349,Mercedes-Benz,232,578,345,692
houston_1601549633855581062_20170911.jpg,750,750,Mercedes-Benz,147,317,185,365
houston_1601684910945367477_20170911.jpg,1080,1080,Mercedes-Benz,438,467,505,537
houston_1601860798959599372_20170912.jpg,1080,1349,Mercedes-Benz,302,648,394,741
houston_1606228701870101904_20170918.jpg,1080,1080,Mercedes-Benz,669,442,759,528
houston_1609482091790209028_20170922.jpg,1080,1350,Mercedes-Benz,100,11,493,391
houston_1614980250704610450_20170930.jpg,1080,1080,Mercedes-Benz,307,312,371,380
houston_1622864311909326303_20171011.jpg,1080,841,Mercedes-Benz,481,465,589,571
houston_1623763031762627815_20171012.jpg,1080,1350,Mercedes-Benz,151,499,220,568
houston_1629793753583688554_20171020.jpg,1080,1080,Mercedes-Benz,42,560,130,694
houston_1641028110287404106_20171105.jpg,1080,1350,Mercedes-Benz,402,989,511,1073
houston_1650365001657849019_20171117.jpg,1080,1025,Mercedes-Benz,851,486,907,556
houston_1656023393815708504_20171125.jpg,1080,1080,Mercedes-Benz,138,513,219,632
houston_1656210736747447664_20171126.jpg,1080,1080,Mercedes-Benz,377,929,519,1062
houston_1676384926436173107_20171223.jpg,1080,1349,Mercedes-Benz,694,406,814,551
houston_1677269502087248191_20171225.jpg,1080,1080,Mercedes-Benz,37,535,115,632
houston_1712276958728271355_20180211.jpg,1080,1174,Mercedes-Benz,459,740,557,852
houston_1719415276415375163_20180221.jpg,1080,1080,Mercedes-Benz,400,630,517,740
houston_1730308976376323998_20180308.jpg,1080,1080,Mercedes-Benz,750,490,858,620
houston_1731320440728685198_20180309.jpg,1080,1350,Mercedes-Benz,432,766,582,933
houston_1732120813597045145_20180310.jpg,1080,1349,Mercedes-Benz,0,33,1037,1318
houston_1733586036641997091_20180312.jpg,1080,1350,Mercedes-Benz,235,902,322,998
houston_1741560757298342629_20180323.jpg,1080,1080,Mercedes-Benz,1000,120,1078,200
houston_1761035098297493660_20180419.jpg,1080,1016,Mercedes-Benz,665,792,744,874
houston_1766214617295501640_20180426.jpg,1080,1080,Mercedes-Benz,437,902,544,1004
houston_1766996153159629949_20180427.jpg,1080,1080,Mercedes-Benz,274,362,543,628
houston_1778711309665988876_20180514.jpg,750,861,Mercedes-Benz,288,480,356,553
houston_1789266225885672400_20180528.jpg,1080,1016,Mercedes-Benz,666,792,743,874
houston_1793250316267987444_20180603.jpg,480,558,Mercedes-Benz,360,490,407,543
houston_1797076436278063570_20180608.jpg,1080,1080,Mercedes-Benz,238,525,336,643
houston_1808916348396772766_20180624.jpg,1080,1350,Mercedes-Benz,784,704,866,793
houston_1810106724403611982_20180626.jpg,750,750,Mercedes-Benz,256,324,321,385
houston_1812700738302610372_20180629.jpg,1080,1080,Mercedes-Benz,591,860,649,920
houston_1821395849681167894_20180711.jpg,1080,1080,Mercedes-Benz,245,499,304,567
houston_1822455704901287375_20180713.jpg,1080,1080,Mercedes-Benz,0,907,146,1040
houston_1823233348223699010_20180714.jpg,1080,1350,Mercedes-Benz,48,555,144,662
houston_1832255850113047202_20180726.jpg,1080,1330,Mercedes-Benz,383,818,503,933
houston_1834727925276343171_20180730.jpg,1080,1080,Mercedes-Benz,535,727,622,808
houston_1839671438690091130_20180806.jpg,1080,1350,Mercedes-Benz,17,1241,152,1348
houston_1841435031560305394_20180808.jpg,1080,1080,Mercedes-Benz,504,662,596,756
houston_1842510546501361775_20180810.jpg,1080,685,Mercedes-Benz,649,334,697,391
houston_1842581194677932717_20180810.jpg,1080,1080,Mercedes-Benz,421,974,574,1078
houston_1844534925690566834_20180812.jpg,1080,1350,Mercedes-Benz,389,690,478,771
houston_1846046338691610207_20180814.jpg,1080,929,Mercedes-Benz,176,617,250,703
houston_1853500762875660881_20180825.jpg,1080,1350,Mercedes-Benz,557,1052,650,1139
houston_1855635536019759323_20180828.jpg,1080,1350,Mercedes-Benz,5,1105,178,1295
houston_1857405103122484189_20180830.jpg,750,750,Mercedes-Benz,150,415,291,562
houston_1861699287190869763_20180905.jpg,1080,1080,Mercedes-Benz,533,600,638,699
houston_1870198234124976927_20180917.jpg,1080,1080,Mercedes-Benz,501,772,620,878
houston_1870716505698375030_20180917.jpg,1080,1080,Mercedes-Benz,395,533,524,659
houston_1872421688715342604_20180920.jpg,1080,1350,Mercedes-Benz,1,1052,181,1243
houston_1893829929134762547_20181019.jpg,1080,1080,Mercedes-Benz,492,624,605,738
houston_1901891080203619145_20181030.jpg,1080,1081,Mercedes-Benz,366,534,487,650
la_1061984432582863242_20150829.jpg,1080,1080,Mercedes-Benz,435,795,542,899
la_1065265145459888805_20150902.jpg,1080,1080,Mercedes-Benz,5,36,60,97
la_1075680667828260149_20150917.jpg,1080,1350,Mercedes-Benz,789,812,901,943
la_1083481537360300908_20150927.jpg,640,640,Mercedes-Benz,273,315,336,376
la_1088911676894281277_20151005.jpg,1080,1080,Mercedes-Benz,463,612,550,699
la_1097935161036883784_20151017.jpg,640,640,Mercedes-Benz,269,533,367,637
la_1121814742653249840_20151119.jpg,1080,1080,Mercedes-Benz,183,443,262,522
la_1144512489063700800_20151221.jpg,1080,977,Mercedes-Benz,48,688,111,755
la_1159014025180237978_20160110.jpg,1080,719,Mercedes-Benz,485,390,592,497
la_1164768622238781473_20160117.jpg,1080,1080,Mercedes-Benz,536,734,629,828
la_1167138884273004425_20160121.jpg,1080,719,Mercedes-Benz,305,351,403,450
la_1181374009340744118_20160209.jpg,1080,1350,Mercedes-Benz,254,875,333,943
la_1193284024051182965_20160226.jpg,1080,1080,Mercedes-Benz,182,767,315,896
la_1206313595861592580_20160315.jpg,1080,1080,Mercedes-Benz,472,677,594,798
la_1210614206119600515_20160321.jpg,1080,1080,Mercedes-Benz,466,505,559,581
la_1222899618014489900_20160407.jpg,1080,1080,Mercedes-Benz,215,623,293,711
la_1228284123831095169_20160414.jpg,1080,1080,Mercedes-Benz,3,146,278,435
la_1235112054101176450_20160424.jpg,1080,1350,Mercedes-Benz,0,638,126,767
la_1249142887910093477_20160513.jpg,1080,1175,Mercedes-Benz,455,429,524,510
la_1250165340912825074_20160514.jpg,1080,1349,Mercedes-Benz,16,793,94,889
la_1254635304672857578_20160520.jpg,1080,1100,Mercedes-Benz,211,550,278,640
la_1254835553715764955_20160521.jpg,1080,1080,Mercedes-Benz,986,610,1077,721
la_1259540026980334235_20160527.jpg,1080,1349,Mercedes-Benz,238,725,294,783
la_1261171068888181781_20160529.jpg,1080,1080,Mercedes-Benz,470,478,584,593
la_1266275506794390649_20160606.jpg,1080,1080,Mercedes-Benz,675,132,774,237
la_1266304339644379355_20160606.jpg,1080,1080,Mercedes-Benz,0,673,67,759
la_1284719153256920793_20160701.jpg,1080,1317,Mercedes-Benz,383,189,444,255
la_1286375125495453939_20160703.jpg,1080,1080,Mercedes-Benz,851,509,915,565
la_1293699091120934406_20160713.jpg,1080,1080,Mercedes-Benz,88,583,163,673
la_1294463812774245543_20160714.jpg,640,640,Mercedes-Benz,247,309,295,355
la_1294484524641698847_20160714.jpg,1080,1080,Mercedes-Benz,84,704,168,784
la_1322005592490964809_20160821.jpg,1080,1080,Mercedes-Benz,468,5,698,252
la_1333318221851454738_20160906.jpg,1080,1030,Mercedes-Benz,363,610,421,702
la_1339147327130428037_20160914.jpg,1080,1080,Mercedes-Benz,160,191,224,258
la_1360480872634311758_20161013.jpg,1080,1342,Mercedes-Benz,436,990,691,1299
la_1361959676522397285_20161016.jpg,1080,810,Mercedes-Benz,332,458,421,536
la_1366224431886597676_20161021.jpg,750,422,Mercedes-Benz,3,13,102,142
la_1707289836724781016_20180204.jpg,1080,1080,Mercedes-Benz,725,519,835,631
la_1717345687309162326_20180218.jpg,1080,1350,Mercedes-Benz,303,716,475,827
la_1722066016799559012_20180224.jpg,1080,1080,Mercedes-Benz,235,85,305,161
la_1723020419222565440_20180226.jpg,1080,1080,Mercedes-Benz,539,876,685,1039
la_1773635961037829889_20180507.jpg,1080,1080,Mercedes-Benz,431,642,509,728
la_1781610826927762452_20180518.jpg,1080,1349,Mercedes-Benz,468,913,582,1037
la_1782915814992978078_20180519.jpg,1080,809,Mercedes-Benz,496,584,551,636
la_2017_1470949431783530862_20170315.jpg,750,750,Mercedes-Benz,73,485,125,549
la_2017_1476390332332963041_20170322.jpg,750,750,Mercedes-Benz,659,112,702,152
la_2017_1478116103828858095_20170325.jpg,1080,716,Mercedes-Benz,685,424,752,492
la_2017_1478935364563656247_20170326.jpg,1080,1080,Mercedes-Benz,745,952,824,1036
la_2017_1483223899557882733_20170401.jpg,1080,1350,Mercedes-Benz,590,817,688,912
la_2017_1483815373219414327_20170402.jpg,1080,1080,Mercedes-Benz,448,904,597,1049
la_2017_1484475644170876090_20170403.jpg,1080,918,Mercedes-Benz,415,495,519,596
la_2017_1485444317472743579_20170404.jpg,1080,1080,Mercedes-Benz,290,424,346,479
la_2017_1486710610631679567_20170406.jpg,1080,1080,Mercedes-Benz,377,170,645,434
la_2017_1490025323784714090_20170410.jpg,640,640,Mercedes-Benz,465,264,598,448
la_2017_1491839947710567200_20170413.jpg,640,640,Mercedes-Benz,248,244,285,276
la_2017_1505786326607502371_20170502.jpg,1080,1350,Mercedes-Benz,192,850,356,1025
la_2017_1516635909788011044_20170517.jpg,1080,764,Mercedes-Benz,590,35,658,108
la_2017_1526914928745482253_20170531.jpg,1080,1084,Mercedes-Benz,268,460,361,544
la_2017_1537375294565692695_20170615.jpg,1080,1080,Mercedes-Benz,639,589,738,684
la_2017_1540165794636320601_20170618.jpg,1080,1350,Mercedes-Benz,660,571,757,687
la_2017_1547985439444728093_20170629.jpg,1080,809,Mercedes-Benz,689,306,800,417
la_2017_1550656051434251566_20170703.jpg,1080,1080,Mercedes-Benz,283,534,344,636
la_2017_1563430758395666686_20170721.jpg,750,750,Mercedes-Benz,277,650,316,690
la_2017_1568365368602131669_20170727.jpg,1080,720,Mercedes-Benz,210,429,282,504
la_2017_1572565374053000217_20170802.jpg,1080,1080,Mercedes-Benz,687,605,793,715
la_2017_1578036097724060620_20170810.jpg,1080,1080,Mercedes-Benz,601,285,671,341
la_2017_1579445635474811423_20170812.jpg,1080,1239,Mercedes-Benz,72,795,135,865
la_2017_1585100496052647404_20170819.jpg,1080,1154,Mercedes-Benz,568,606,639,698
la_2017_1593385162993088866_20170831.jpg,1080,1080,Mercedes-Benz,523,554,601,636
la_2017_1600980466373407834_20170910.jpg,1080,1080,Mercedes-Benz,684,699,766,778
la_2017_1603725770588738176_20170914.jpg,1080,1080,Mercedes-Benz,517,645,596,713
la_2017_1603815655537601005_20170914.jpg,750,750,Mercedes-Benz,442,140,527,232
la_2017_1605135513617409804_20170916.jpg,1080,1279,Mercedes-Benz,415,549,471,603
la_2017_1606574784127194315_20170918.jpg,750,724,Mercedes-Benz,224,433,267,482
la_2017_1608725713707726074_20170921.jpg,750,935,Mercedes-Benz,77,590,120,645
la_2017_1616320363515777018_20171001.jpg,1080,1080,Mercedes-Benz,560,227,702,371
la_2017_1620269241171627488_20171007.jpg,480,480,Mercedes-Benz,311,306,354,353
la_2017_1621054683039627619_20171008.jpg,1080,1350,Mercedes-Benz,425,1018,583,1161
la_2017_1630655490924900240_20171021.jpg,1080,1350,Mercedes-Benz,508,864,581,934
la_2017_1630690803582023643_20171021.jpg,1080,1068,Mercedes-Benz,494,769,575,844
la_2017_1635500074087203330_20171028.jpg,1080,1350,Mercedes-Benz,163,1253,253,1348
la_2017_1639154835729337419_20171102.jpg,1080,863,Mercedes-Benz,377,418,469,511
la_2017_1639155475067038061_20171102.jpg,1080,864,Mercedes-Benz,761,487,841,571
la_2017_1644251026441454577_20171109.jpg,1080,1260,Mercedes-Benz,476,593,692,799
la_2017_1645855847052469023_20171111.jpg,1080,1080,Mercedes-Benz,480,548,548,619
la_2017_1647655312444753384_20171114.jpg,1080,1080,Mercedes-Benz,784,313,876,433
la_2017_1649267988106680476_20171116.jpg,1080,636,Mercedes-Benz,630,339,698,402
la_2017_1649615220728350049_20171116.jpg,1080,932,Mercedes-Benz,362,525,462,618
la_2017_1661664716622527313_20171203.jpg,1080,591,Mercedes-Benz,145,467,263,580
la_2017_1661895862928226709_20171203.jpg,1080,1157,Mercedes-Benz,253,877,330,951
la_2017_1663535104860640605_20171206.jpg,750,422,Mercedes-Benz,499,238,540,291
la_2017_1666400723960431121_20171210.jpg,1080,1082,Mercedes-Benz,875,705,961,803
la_2017_1670705803219594339_20171216.jpg,1080,1350,Mercedes-Benz,623,788,690,857
la_2017_1674610374730604183_20171221.jpg,640,640,Mercedes-Benz,441,282,475,315
la_2017_1674890945365529301_20171221.jpg,1080,1350,Mercedes-Benz,939,986,1017,1077
la_2017_1676095061677074221_20171223.jpg,1080,1080,Mercedes-Benz,488,725,577,824
la_2017_1677855690523353350_20171225.jpg,1080,1080,Mercedes-Benz,804,774,889,868
la_2017_1677965963071642572_20171226.jpg,750,750,Mercedes-Benz,579,419,621,475
la_940867326340313413_20150315.jpg,640,640,Mercedes-Benz,515,475,551,516
la_954556429159293889_20150402.jpg,640,640,Mercedes-Benz,325,425,432,533
la_975517968577515355_20150501.jpg,640,640,Mercedes-Benz,343,284,380,322
la_975526819265464188_20150501.jpg,640,640,Mercedes-Benz,276,406,363,491
london_1625685408448129811_20171014.jpg,1080,1080,Mercedes-Benz,922,696,1017,799
london_1659605664932984853_20171130.jpg,1080,1080,Mercedes-Benz,720,619,808,735
london_1727419868327539788_20180304.jpg,640,640,Mercedes-Benz,192,448,255,511
london_1738273860207750468_20180319.jpg,1080,1080,Mercedes-Benz,233,583,292,684
london_1799817295109160908_20180612.jpg,1080,1080,Mercedes-Benz,553,892,654,1005
london_1817747587346553463_20180706.jpg,480,480,Mercedes-Benz,57,27,179,143
london_1817762546892381552_20180706.jpg,1080,1080,Mercedes-Benz,807,654,903,744
london_1825272256282396990_20180717.jpg,1080,1350,Mercedes-Benz,493,881,628,1031
london_1827787628743190722_20180720.jpg,1080,1080,Mercedes-Benz,467,693,530,758
london_1828073882893059311_20180721.jpg,1080,1080,Mercedes-Benz,532,45,620,135
london_1843862323275928743_20180811.jpg,1080,1080,Mercedes-Benz,493,669,592,753
london_1851306234780940991_20180822.jpg,1080,720,Mercedes-Benz,612,448,669,501
london_1851882552600636538_20180822.jpg,750,750,Mercedes-Benz,131,484,190,553
london_1852066336625629283_20180823.jpg,1080,1080,Mercedes-Benz,916,696,976,770
london_1852307688967221359_20180823.jpg,1080,1236,Mercedes-Benz,447,734,575,858
london_1858862565092092179_20180901.jpg,1080,810,Mercedes-Benz,718,652,787,727
london_1860437524440511587_20180903.jpg,1080,1080,Mercedes-Benz,139,423,185,474
london_1870342695593705837_20180917.jpg,1080,1350,Mercedes-Benz,79,556,155,646
london_1873009776724561520_20180921.jpg,1080,1350,Mercedes-Benz,423,658,612,832
london_1879157601562544398_20180929.jpg,1080,1350,Mercedes-Benz,440,737,516,815
london_1879352515171339047_20180929.jpg,1080,1080,Mercedes-Benz,263,640,328,710
london_1880817360793985315_20181001.jpg,750,750,Mercedes-Benz,546,327,597,388
london_1898427469795644951_20181026.jpg,750,937,Mercedes-Benz,326,584,396,657
london_1908437057836011226_20181109.jpg,1080,1076,Mercedes-Benz,531,50,619,139
london_1927360600225236903_20181205.jpg,1080,1080,Mercedes-Benz,517,60,606,153
london_1933647504231326411_20181213.jpg,1080,1349,Mercedes-Benz,739,664,795,731
london_1933881694815631792_20181214.jpg,1080,1080,Mercedes-Benz,720,643,834,770
london_1935782690087460663_20181216.jpg,1080,1080,Mercedes-Benz,518,685,608,770
london_1939006714234028785_20181221.jpg,480,480,Mercedes-Benz,160,250,191,282
london_1944677689118224270_20181229.jpg,1080,619,Mercedes-Benz,475,210,565,309
miami_1108252775436277561_20151031.jpg,1080,1080,Mercedes-Benz,541,738,622,820
miami_1152526727026851632_20160101.jpg,1080,1080,Mercedes-Benz,885,362,1000,461
miami_1161033935640182021_20160112.jpg,1080,1350,Mercedes-Benz,1013,615,1079,750
miami_1161863333663455334_20160113.jpg,1080,1080,Mercedes-Benz,368,817,525,964
miami_1161933087044568174_20160114.jpg,1080,1080,Mercedes-Benz,559,759,642,852
miami_1191391674888680859_20160223.jpg,1080,1080,Mercedes-Benz,150,655,254,770
miami_1205066441582678232_20160313.jpg,750,750,Mercedes-Benz,197,537,273,618
miami_1222747128453928802_20160406.jpg,640,640,Mercedes-Benz,52,322,134,396
miami_1229856801369712522_20160416.jpg,1080,1080,Mercedes-Benz,656,556,731,635
